id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e4db7e029813e976,0.5,0.5,0.5,0.5,0.5,0.5
e4db84886c27557a,0.5,0.5,0.5,0.5,0.5,0.5
e4dc42f8d3f33140,0.5,0.5,0.5,0.5,0.5,0.5
e4dc49b9aa8788c8,0.5,0.5,0.5,0.5,0.5,0.5
e4dd6ebda542db4b,0.5,0.5,0.5,0.5,0.5,0.5
e4dd9fb3f33783ce,0.5,0.5,0.5,0.5,0.5,0.5
e4de0c813c9927df,0.5,0.5,0.5,0.5,0.5,0.5
e4de628aff427416,0.5,0.5,0.5,0.5,0.5,0.5
e4dec98eed6dfbf3,0.5,0.5,0.5,0.5,0.5,0.5
e4e00e08f7f361d7,0.5,0.5,0.5,0.5,0.5,0.5
e4e084bfd06445b2,0.5,0.5,0.5,0.5,0.5,0.5
e4e0c0fe0178e732,0.5,0.5,0.5,0.5,0.5,0.5
e4e0faf76b669b5f,0.5,0.5,0.5,0.5,0.5,0.5
e4e1a5ec9ac8e9e2,0.5,0.5,0.5,0.5,0.5,0.5
e4e23ba4d8180528,0.5,0.5,0.5,0.5,0.5,0.5
e4e272ea2412f2d7,0.5,0.5,0.5,0.5,0.5,0.5
e4e365d1fcddc96a,0.5,0.5,0.5,0.5,0.5,0.5
e4e4463609821db1,0.5,0.5,0.5,0.5,0.5,0.5
e4e450f9571aea55,0.5,0.5,0.5,0.5,0.5,0.5
e4e55cc8f8627f41,0.5,0.5,0.5,0.5,0.5,0.5
e4e66e94de5b535b,0.5,0.5,0.5,0.5,0.5,0.5
e4e6786a48acbd9c,0.5,0.5,0.5,0.5,0.5,0.5
e4e6de2da7dc9129,0.5,0.5,0.5,0.5,0.5,0.5
e4e71f3e25c4be4c,0.5,0.5,0.5,0.5,0.5,0.5
e4e7259f69d26fb9,0.5,0.5,0.5,0.5,0.5,0.5
e4ea48975ae5fddb,0.5,0.5,0.5,0.5,0.5,0.5
e4eb5a775d1b087f,0.5,0.5,0.5,0.5,0.5,0.5
e4eceec035b3a14b,0.5,0.5,0.5,0.5,0.5,0.5
e4ed126d688f7ea2,0.5,0.5,0.5,0.5,0.5,0.5
e4ed14ec52b90bcb,0.5,0.5,0.5,0.5,0.5,0.5
e4ed7b59bec2bd99,0.5,0.5,0.5,0.5,0.5,0.5
e4ed922fa4ba3b93,0.5,0.5,0.5,0.5,0.5,0.5
e4edc62d61b415ae,0.5,0.5,0.5,0.5,0.5,0.5
e4ee2000ce597109,0.5,0.5,0.5,0.5,0.5,0.5
e4ee9b10551c09da,0.5,0.5,0.5,0.5,0.5,0.5
e4f0e1020676c89e,0.5,0.5,0.5,0.5,0.5,0.5
e4f1e3d219f6d0c1,0.5,0.5,0.5,0.5,0.5,0.5
e4f2965c25c97e71,0.5,0.5,0.5,0.5,0.5,0.5
e4f2a3247f24bda0,0.5,0.5,0.5,0.5,0.5,0.5
e4f2f076450fc3a2,0.5,0.5,0.5,0.5,0.5,0.5
e4f37dea2840a763,0.5,0.5,0.5,0.5,0.5,0.5
e4f3b0a5cc9ebee7,0.5,0.5,0.5,0.5,0.5,0.5
e4f49ffaf8468969,0.5,0.5,0.5,0.5,0.5,0.5
e4f4bc56739fde9e,0.5,0.5,0.5,0.5,0.5,0.5
e4f6b2e9a61b064e,0.5,0.5,0.5,0.5,0.5,0.5
e4fa1ec1342e3736,0.5,0.5,0.5,0.5,0.5,0.5
e4fa757e47fe986d,0.5,0.5,0.5,0.5,0.5,0.5
e4fa997619a0ae04,0.5,0.5,0.5,0.5,0.5,0.5
e4fb6874531f6bb3,0.5,0.5,0.5,0.5,0.5,0.5
e4fd860c23b8ebfc,0.5,0.5,0.5,0.5,0.5,0.5
e4fdcdfd7c90ff6f,0.5,0.5,0.5,0.5,0.5,0.5
e4fea5c2502b57e5,0.5,0.5,0.5,0.5,0.5,0.5
e4fec9e0ae418450,0.5,0.5,0.5,0.5,0.5,0.5
e4ffc9d66819cb84,0.5,0.5,0.5,0.5,0.5,0.5
e4ffcf93a1cbf4bd,0.5,0.5,0.5,0.5,0.5,0.5
e5000b2168650ae9,0.5,0.5,0.5,0.5,0.5,0.5
e5004bbd61862218,0.5,0.5,0.5,0.5,0.5,0.5
e50194e0624590da,0.5,0.5,0.5,0.5,0.5,0.5
e5045e151e516c4d,0.5,0.5,0.5,0.5,0.5,0.5
e5049bcd87d46503,0.5,0.5,0.5,0.5,0.5,0.5
e504d9e398886792,0.5,0.5,0.5,0.5,0.5,0.5
e504f39d3fce46cd,0.5,0.5,0.5,0.5,0.5,0.5
e504f9000f40896a,0.5,0.5,0.5,0.5,0.5,0.5
e50519a35cb80296,0.5,0.5,0.5,0.5,0.5,0.5
e505276884dec177,0.5,0.5,0.5,0.5,0.5,0.5
e506297978756c04,0.5,0.5,0.5,0.5,0.5,0.5
e507d5e12048a1d9,0.5,0.5,0.5,0.5,0.5,0.5
e50803a5d79521df,0.5,0.5,0.5,0.5,0.5,0.5
e5087c5b99647917,0.5,0.5,0.5,0.5,0.5,0.5
e50937b40e285e48,0.5,0.5,0.5,0.5,0.5,0.5
e50b78f11ed632b0,0.5,0.5,0.5,0.5,0.5,0.5
e50cdf6734a57e7b,0.5,0.5,0.5,0.5,0.5,0.5
e50cfe966083ac3b,0.5,0.5,0.5,0.5,0.5,0.5
e50df615bbde31c8,0.5,0.5,0.5,0.5,0.5,0.5
e50e3acc84771179,0.5,0.5,0.5,0.5,0.5,0.5
e50eba64f7473a91,0.5,0.5,0.5,0.5,0.5,0.5
e50fbb3782e7f057,0.5,0.5,0.5,0.5,0.5,0.5
e510efd966a94a01,0.5,0.5,0.5,0.5,0.5,0.5
e5113e5dc1117e14,0.5,0.5,0.5,0.5,0.5,0.5
e5124c17fae68098,0.5,0.5,0.5,0.5,0.5,0.5
e512a73e87b2beb1,0.5,0.5,0.5,0.5,0.5,0.5
e5135e13c9900253,0.5,0.5,0.5,0.5,0.5,0.5
e513937eb6850f50,0.5,0.5,0.5,0.5,0.5,0.5
e513ab8d2cbc28d1,0.5,0.5,0.5,0.5,0.5,0.5
e515978a19447ba7,0.5,0.5,0.5,0.5,0.5,0.5
e51617d582c1df52,0.5,0.5,0.5,0.5,0.5,0.5
e51676b17a41aa40,0.5,0.5,0.5,0.5,0.5,0.5
e516c67b18158be0,0.5,0.5,0.5,0.5,0.5,0.5
e517743abe181160,0.5,0.5,0.5,0.5,0.5,0.5
e51800ac48eee48f,0.5,0.5,0.5,0.5,0.5,0.5
e5186ffc53c4b40c,0.5,0.5,0.5,0.5,0.5,0.5
e5194553bb419b29,0.5,0.5,0.5,0.5,0.5,0.5
e51aa135c874d37e,0.5,0.5,0.5,0.5,0.5,0.5
e51bcd6d567ee6f0,0.5,0.5,0.5,0.5,0.5,0.5
e51c007e7da61736,0.5,0.5,0.5,0.5,0.5,0.5
e51c5ef99f74f454,0.5,0.5,0.5,0.5,0.5,0.5
e51ca071b30dacf9,0.5,0.5,0.5,0.5,0.5,0.5
e51ca356fccba6ea,0.5,0.5,0.5,0.5,0.5,0.5
e51dbde3ac546297,0.5,0.5,0.5,0.5,0.5,0.5
e51e0663c16daea7,0.5,0.5,0.5,0.5,0.5,0.5
e51eec8c674b5c28,0.5,0.5,0.5,0.5,0.5,0.5
e51f6afac17c4e6d,0.5,0.5,0.5,0.5,0.5,0.5
e51fb8a9ce985b96,0.5,0.5,0.5,0.5,0.5,0.5
e51fba8b1ce79f7a,0.5,0.5,0.5,0.5,0.5,0.5
e5206eb614a6ff31,0.5,0.5,0.5,0.5,0.5,0.5
e5223cd506153f64,0.5,0.5,0.5,0.5,0.5,0.5
e52318e44e46dd33,0.5,0.5,0.5,0.5,0.5,0.5
e52408e607f01b80,0.5,0.5,0.5,0.5,0.5,0.5
e524311ddf92aaa5,0.5,0.5,0.5,0.5,0.5,0.5
e5246e17d6cd5d99,0.5,0.5,0.5,0.5,0.5,0.5
e5246efc222d5c49,0.5,0.5,0.5,0.5,0.5,0.5
e5269f106a2f8871,0.5,0.5,0.5,0.5,0.5,0.5
e526a3adac96b4d1,0.5,0.5,0.5,0.5,0.5,0.5
e526ca22548911e5,0.5,0.5,0.5,0.5,0.5,0.5
e527b86def26babb,0.5,0.5,0.5,0.5,0.5,0.5
e527f395f3e24b4a,0.5,0.5,0.5,0.5,0.5,0.5
e52963eff9ab73a6,0.5,0.5,0.5,0.5,0.5,0.5
e5296fbf421b4036,0.5,0.5,0.5,0.5,0.5,0.5
e5297aa6a8f4a1a0,0.5,0.5,0.5,0.5,0.5,0.5
e52b41e399bcc629,0.5,0.5,0.5,0.5,0.5,0.5
e52c80d93074458d,0.5,0.5,0.5,0.5,0.5,0.5
e52cd10b0f97f0ef,0.5,0.5,0.5,0.5,0.5,0.5
e52d2daf20b9d9bd,0.5,0.5,0.5,0.5,0.5,0.5
e52e61f5e556c0ac,0.5,0.5,0.5,0.5,0.5,0.5
e530ac09fd6ea857,0.5,0.5,0.5,0.5,0.5,0.5
e5316ba212c2e48b,0.5,0.5,0.5,0.5,0.5,0.5
e53206d53b7672b6,0.5,0.5,0.5,0.5,0.5,0.5
e5336dbb76100af3,0.5,0.5,0.5,0.5,0.5,0.5
e5338accf0ef7663,0.5,0.5,0.5,0.5,0.5,0.5
e53491fbfef08481,0.5,0.5,0.5,0.5,0.5,0.5
e534ddcd7aa8ed15,0.5,0.5,0.5,0.5,0.5,0.5
e534f7adfd7fa891,0.5,0.5,0.5,0.5,0.5,0.5
e535bac6e8c2f602,0.5,0.5,0.5,0.5,0.5,0.5
e535c7c214005619,0.5,0.5,0.5,0.5,0.5,0.5
e536405022cf8d7c,0.5,0.5,0.5,0.5,0.5,0.5
e5374731175cbb24,0.5,0.5,0.5,0.5,0.5,0.5
e537f2ef5c6edfd7,0.5,0.5,0.5,0.5,0.5,0.5
e53835186929cace,0.5,0.5,0.5,0.5,0.5,0.5
e538d3d5c697e2c5,0.5,0.5,0.5,0.5,0.5,0.5
e539d453e4a7308e,0.5,0.5,0.5,0.5,0.5,0.5
e53a61ae17d46fac,0.5,0.5,0.5,0.5,0.5,0.5
e53ac1ae5c40023f,0.5,0.5,0.5,0.5,0.5,0.5
e53c2c07cb4c9c85,0.5,0.5,0.5,0.5,0.5,0.5
e53ef1a6179ec479,0.5,0.5,0.5,0.5,0.5,0.5
e53f07afeb827667,0.5,0.5,0.5,0.5,0.5,0.5
e53f1454d9e434fa,0.5,0.5,0.5,0.5,0.5,0.5
e5407053727751fd,0.5,0.5,0.5,0.5,0.5,0.5
e540a7c6d16b35dd,0.5,0.5,0.5,0.5,0.5,0.5
e541cca5e7eb9bfa,0.5,0.5,0.5,0.5,0.5,0.5
e5458911207ababe,0.5,0.5,0.5,0.5,0.5,0.5
e5464a9490056fa2,0.5,0.5,0.5,0.5,0.5,0.5
e546903cd842ca06,0.5,0.5,0.5,0.5,0.5,0.5
e5478b98edbf862e,0.5,0.5,0.5,0.5,0.5,0.5
e54880ac1ade42ee,0.5,0.5,0.5,0.5,0.5,0.5
e5494345473bb9ac,0.5,0.5,0.5,0.5,0.5,0.5
e549ec6e1be7346a,0.5,0.5,0.5,0.5,0.5,0.5
e54a0f641930e679,0.5,0.5,0.5,0.5,0.5,0.5
e54b10e70753bfa0,0.5,0.5,0.5,0.5,0.5,0.5
e54c10a006bf648c,0.5,0.5,0.5,0.5,0.5,0.5
e54d6113ffe241b6,0.5,0.5,0.5,0.5,0.5,0.5
e54e0845eb02a54b,0.5,0.5,0.5,0.5,0.5,0.5
e54e0ab2c28ae8c2,0.5,0.5,0.5,0.5,0.5,0.5
e54e69c177a39c85,0.5,0.5,0.5,0.5,0.5,0.5
e54ebbfd44c77169,0.5,0.5,0.5,0.5,0.5,0.5
e54ee6e3da7baaf1,0.5,0.5,0.5,0.5,0.5,0.5
e54f92e2fd98cadf,0.5,0.5,0.5,0.5,0.5,0.5
e55022a8380b4fec,0.5,0.5,0.5,0.5,0.5,0.5
e5503085f58bb0ae,0.5,0.5,0.5,0.5,0.5,0.5
e550c177b9e3d5c5,0.5,0.5,0.5,0.5,0.5,0.5
e550fc4f68c6c7a5,0.5,0.5,0.5,0.5,0.5,0.5
e5514ae3bd06aa86,0.5,0.5,0.5,0.5,0.5,0.5
e551f414e69caac8,0.5,0.5,0.5,0.5,0.5,0.5
e553362dce422ff3,0.5,0.5,0.5,0.5,0.5,0.5
e5554a2928ec12e8,0.5,0.5,0.5,0.5,0.5,0.5
e55683d350fe8bec,0.5,0.5,0.5,0.5,0.5,0.5
e556b407a2349a41,0.5,0.5,0.5,0.5,0.5,0.5
e5576a4ae6284c66,0.5,0.5,0.5,0.5,0.5,0.5
e557a9faf9b11f88,0.5,0.5,0.5,0.5,0.5,0.5
e558580486888103,0.5,0.5,0.5,0.5,0.5,0.5
e5587990989b8fb3,0.5,0.5,0.5,0.5,0.5,0.5
e55894261f5d86ae,0.5,0.5,0.5,0.5,0.5,0.5
e55899a5334371e6,0.5,0.5,0.5,0.5,0.5,0.5
e55975ba3d946b19,0.5,0.5,0.5,0.5,0.5,0.5
e55aec64319d439e,0.5,0.5,0.5,0.5,0.5,0.5
e55ba9b4754907e1,0.5,0.5,0.5,0.5,0.5,0.5
e55bfe7e7059503f,0.5,0.5,0.5,0.5,0.5,0.5
e55c70da177a4ed4,0.5,0.5,0.5,0.5,0.5,0.5
e55dcbf81e169874,0.5,0.5,0.5,0.5,0.5,0.5
e55de8abcb617ec1,0.5,0.5,0.5,0.5,0.5,0.5
e5607aaca4569d4f,0.5,0.5,0.5,0.5,0.5,0.5
e5623ba1b4ac49f6,0.5,0.5,0.5,0.5,0.5,0.5
e5628f5247edeead,0.5,0.5,0.5,0.5,0.5,0.5
e562d16a8e23dab0,0.5,0.5,0.5,0.5,0.5,0.5
e562e9d8da087932,0.5,0.5,0.5,0.5,0.5,0.5
e56365e40aa70a9a,0.5,0.5,0.5,0.5,0.5,0.5
e563e1cdee87b354,0.5,0.5,0.5,0.5,0.5,0.5
e564eb1d231994cb,0.5,0.5,0.5,0.5,0.5,0.5
e5651a2dda5b185d,0.5,0.5,0.5,0.5,0.5,0.5
e56626040e0f4cc0,0.5,0.5,0.5,0.5,0.5,0.5
e566b92dd9817fb0,0.5,0.5,0.5,0.5,0.5,0.5
e566e6079e34c4fc,0.5,0.5,0.5,0.5,0.5,0.5
e567b007f2cee085,0.5,0.5,0.5,0.5,0.5,0.5
e5685aa724f24222,0.5,0.5,0.5,0.5,0.5,0.5
e5688be61e783fb7,0.5,0.5,0.5,0.5,0.5,0.5
e56c5a03ef400962,0.5,0.5,0.5,0.5,0.5,0.5
e56efae2d376b646,0.5,0.5,0.5,0.5,0.5,0.5
e56fbe36c756b4c2,0.5,0.5,0.5,0.5,0.5,0.5
e56fca9aec214e79,0.5,0.5,0.5,0.5,0.5,0.5
e5700b1d8cc03968,0.5,0.5,0.5,0.5,0.5,0.5
e5711853148279a0,0.5,0.5,0.5,0.5,0.5,0.5
e5716b404cc60d34,0.5,0.5,0.5,0.5,0.5,0.5
e57176299730fad9,0.5,0.5,0.5,0.5,0.5,0.5
e571d151a333bc15,0.5,0.5,0.5,0.5,0.5,0.5
e573186d3283d53b,0.5,0.5,0.5,0.5,0.5,0.5
e5748345bda40a9a,0.5,0.5,0.5,0.5,0.5,0.5
e57500dc589bcfa5,0.5,0.5,0.5,0.5,0.5,0.5
e575adb2465d3edb,0.5,0.5,0.5,0.5,0.5,0.5
e57669b9782a08c4,0.5,0.5,0.5,0.5,0.5,0.5
e576856b0a3de460,0.5,0.5,0.5,0.5,0.5,0.5
e5778b355de30dd7,0.5,0.5,0.5,0.5,0.5,0.5
e578357e6de1543d,0.5,0.5,0.5,0.5,0.5,0.5
e5785d428a89ae60,0.5,0.5,0.5,0.5,0.5,0.5
e5790f98be063459,0.5,0.5,0.5,0.5,0.5,0.5
e5792163f46de6dd,0.5,0.5,0.5,0.5,0.5,0.5
e57a1a94da7b6d26,0.5,0.5,0.5,0.5,0.5,0.5
e57a9be106dee009,0.5,0.5,0.5,0.5,0.5,0.5
e57b62ef6546ff4c,0.5,0.5,0.5,0.5,0.5,0.5
e57ba3a139588c92,0.5,0.5,0.5,0.5,0.5,0.5
e57bc3bc1a65a699,0.5,0.5,0.5,0.5,0.5,0.5
e57bdd27f84e0288,0.5,0.5,0.5,0.5,0.5,0.5
e57c750247e017d8,0.5,0.5,0.5,0.5,0.5,0.5
e57dac5b3715977f,0.5,0.5,0.5,0.5,0.5,0.5
e57e440ae87c9f47,0.5,0.5,0.5,0.5,0.5,0.5
e57eaed440919bc3,0.5,0.5,0.5,0.5,0.5,0.5
e57ee977fe9d760c,0.5,0.5,0.5,0.5,0.5,0.5
e57eea20ed1eeb16,0.5,0.5,0.5,0.5,0.5,0.5
e57fd8bf2109332c,0.5,0.5,0.5,0.5,0.5,0.5
e58088c67501c80b,0.5,0.5,0.5,0.5,0.5,0.5
e5822a00b2f86aa0,0.5,0.5,0.5,0.5,0.5,0.5
e5836a40d481badf,0.5,0.5,0.5,0.5,0.5,0.5
e583e90b4a97bff1,0.5,0.5,0.5,0.5,0.5,0.5
e583fef40c63cc24,0.5,0.5,0.5,0.5,0.5,0.5
e586adda49833fd8,0.5,0.5,0.5,0.5,0.5,0.5
e587f2ee8f2d0900,0.5,0.5,0.5,0.5,0.5,0.5
e5882373e1284967,0.5,0.5,0.5,0.5,0.5,0.5
e589aee08fb87372,0.5,0.5,0.5,0.5,0.5,0.5
e58aa281f24df3b3,0.5,0.5,0.5,0.5,0.5,0.5
e58d694b89143f05,0.5,0.5,0.5,0.5,0.5,0.5
e58dc68dd97f704f,0.5,0.5,0.5,0.5,0.5,0.5
e58e673fc36ebe2b,0.5,0.5,0.5,0.5,0.5,0.5
e58f81e20f729426,0.5,0.5,0.5,0.5,0.5,0.5
e58f8d066ac73a3a,0.5,0.5,0.5,0.5,0.5,0.5
e5906d9894263c04,0.5,0.5,0.5,0.5,0.5,0.5
e590b807da814218,0.5,0.5,0.5,0.5,0.5,0.5
e590fd00bddd02a9,0.5,0.5,0.5,0.5,0.5,0.5
e592a9f7ef3c8c14,0.5,0.5,0.5,0.5,0.5,0.5
e59393ad77d2dd6a,0.5,0.5,0.5,0.5,0.5,0.5
e593d46f51ba6727,0.5,0.5,0.5,0.5,0.5,0.5
e5950fdeecf3afe8,0.5,0.5,0.5,0.5,0.5,0.5
e59524f461645a8e,0.5,0.5,0.5,0.5,0.5,0.5
e595362040b8cca8,0.5,0.5,0.5,0.5,0.5,0.5
e595570ec948a220,0.5,0.5,0.5,0.5,0.5,0.5
e5958ff908c56447,0.5,0.5,0.5,0.5,0.5,0.5
e59599d761bd2ba6,0.5,0.5,0.5,0.5,0.5,0.5
e59766f7c0545c60,0.5,0.5,0.5,0.5,0.5,0.5
e597debd70b61cff,0.5,0.5,0.5,0.5,0.5,0.5
e597f98b9e68a576,0.5,0.5,0.5,0.5,0.5,0.5
e59895fd488d76ec,0.5,0.5,0.5,0.5,0.5,0.5
e59903182a15b5d0,0.5,0.5,0.5,0.5,0.5,0.5
e599cfd7b4a0e9f4,0.5,0.5,0.5,0.5,0.5,0.5
e59b8f3bbd08f0e6,0.5,0.5,0.5,0.5,0.5,0.5
e59c4bcaba779d3d,0.5,0.5,0.5,0.5,0.5,0.5
e59cce9afeb6c8bd,0.5,0.5,0.5,0.5,0.5,0.5
e59d26f4681a7259,0.5,0.5,0.5,0.5,0.5,0.5
e59d2bf7c9c13dff,0.5,0.5,0.5,0.5,0.5,0.5
e59dfcd553a1604f,0.5,0.5,0.5,0.5,0.5,0.5
e59e653a5f866bc0,0.5,0.5,0.5,0.5,0.5,0.5
e59ee120ffe06237,0.5,0.5,0.5,0.5,0.5,0.5
e59f0bed7c299e60,0.5,0.5,0.5,0.5,0.5,0.5
e59f7a274b354ff5,0.5,0.5,0.5,0.5,0.5,0.5
e59f8e240af4c302,0.5,0.5,0.5,0.5,0.5,0.5
e59f951857a45ec8,0.5,0.5,0.5,0.5,0.5,0.5
e5a05d516d498569,0.5,0.5,0.5,0.5,0.5,0.5
e5a07d8fbe3909ae,0.5,0.5,0.5,0.5,0.5,0.5
e5a1a795aeb953f8,0.5,0.5,0.5,0.5,0.5,0.5
e5a3e74f117d33d9,0.5,0.5,0.5,0.5,0.5,0.5
e5a3f47db877b4b2,0.5,0.5,0.5,0.5,0.5,0.5
e5a4143d83d92166,0.5,0.5,0.5,0.5,0.5,0.5
e5a4a56d871a4747,0.5,0.5,0.5,0.5,0.5,0.5
e5a60e7d2ce682ab,0.5,0.5,0.5,0.5,0.5,0.5
e5a6303af91739a0,0.5,0.5,0.5,0.5,0.5,0.5
e5a67210b7ba778f,0.5,0.5,0.5,0.5,0.5,0.5
e5a6916236f58747,0.5,0.5,0.5,0.5,0.5,0.5
e5a718f56a7206b1,0.5,0.5,0.5,0.5,0.5,0.5
e5a82b52baba8a4b,0.5,0.5,0.5,0.5,0.5,0.5
e5a8554af5cf614f,0.5,0.5,0.5,0.5,0.5,0.5
e5a8b3b12bd8a927,0.5,0.5,0.5,0.5,0.5,0.5
e5a8bf300ccd64ae,0.5,0.5,0.5,0.5,0.5,0.5
e5a914088dfba27c,0.5,0.5,0.5,0.5,0.5,0.5
e5a921b5605fe0a3,0.5,0.5,0.5,0.5,0.5,0.5
e5aaefad145dcc00,0.5,0.5,0.5,0.5,0.5,0.5
e5aaf3bf15764946,0.5,0.5,0.5,0.5,0.5,0.5
e5ab01f810cee7ce,0.5,0.5,0.5,0.5,0.5,0.5
e5abd696e6f41217,0.5,0.5,0.5,0.5,0.5,0.5
e5abf99cac7e2842,0.5,0.5,0.5,0.5,0.5,0.5
e5ac9817ba11313a,0.5,0.5,0.5,0.5,0.5,0.5
e5acb4b62ca4135e,0.5,0.5,0.5,0.5,0.5,0.5
e5acdd33004e0f92,0.5,0.5,0.5,0.5,0.5,0.5
e5adcc44ccdb2fce,0.5,0.5,0.5,0.5,0.5,0.5
e5ae4280f1dc81ab,0.5,0.5,0.5,0.5,0.5,0.5
e5ae44a046bb6459,0.5,0.5,0.5,0.5,0.5,0.5
e5aea3e218f6bfad,0.5,0.5,0.5,0.5,0.5,0.5
e5af86a9b591ca37,0.5,0.5,0.5,0.5,0.5,0.5
e5b0430a121ff143,0.5,0.5,0.5,0.5,0.5,0.5
e5b0434386082d29,0.5,0.5,0.5,0.5,0.5,0.5
e5b342da5fae9fec,0.5,0.5,0.5,0.5,0.5,0.5
e5b515a1a4108a31,0.5,0.5,0.5,0.5,0.5,0.5
e5b606142eb86a81,0.5,0.5,0.5,0.5,0.5,0.5
e5b60b2c917b554f,0.5,0.5,0.5,0.5,0.5,0.5
e5b6411c10d291cd,0.5,0.5,0.5,0.5,0.5,0.5
e5b7330130c89257,0.5,0.5,0.5,0.5,0.5,0.5
e5b9e781ce36839f,0.5,0.5,0.5,0.5,0.5,0.5
e5ba811fa66a78c7,0.5,0.5,0.5,0.5,0.5,0.5
e5babc778a83de33,0.5,0.5,0.5,0.5,0.5,0.5
e5bac299882d56c5,0.5,0.5,0.5,0.5,0.5,0.5
e5bbae58fafce1a2,0.5,0.5,0.5,0.5,0.5,0.5
e5bc191b1ae1925f,0.5,0.5,0.5,0.5,0.5,0.5
e5be0de58aeac002,0.5,0.5,0.5,0.5,0.5,0.5
e5bf2761ef1db985,0.5,0.5,0.5,0.5,0.5,0.5
e5bf58ad4a2e2382,0.5,0.5,0.5,0.5,0.5,0.5
e5bf9fa72a64c334,0.5,0.5,0.5,0.5,0.5,0.5
e5bfd80e74a5c0e7,0.5,0.5,0.5,0.5,0.5,0.5
e5c07e85b787d397,0.5,0.5,0.5,0.5,0.5,0.5
e5c0c4409d3fbdfa,0.5,0.5,0.5,0.5,0.5,0.5
e5c1646b13bcc8a9,0.5,0.5,0.5,0.5,0.5,0.5
e5c244df6f6c9d26,0.5,0.5,0.5,0.5,0.5,0.5
e5c2e2a02dddedb2,0.5,0.5,0.5,0.5,0.5,0.5
e5c304fa592ca4f5,0.5,0.5,0.5,0.5,0.5,0.5
e5c32f7580f4d4fd,0.5,0.5,0.5,0.5,0.5,0.5
e5c334068d132206,0.5,0.5,0.5,0.5,0.5,0.5
e5c61a5635cafb58,0.5,0.5,0.5,0.5,0.5,0.5
e5c6d9ce70ed67de,0.5,0.5,0.5,0.5,0.5,0.5
e5c74d4cf5e2fb83,0.5,0.5,0.5,0.5,0.5,0.5
e5c7518fad813933,0.5,0.5,0.5,0.5,0.5,0.5
e5c8299bf758431e,0.5,0.5,0.5,0.5,0.5,0.5
e5c87170436e30a7,0.5,0.5,0.5,0.5,0.5,0.5
e5ca4d866e533856,0.5,0.5,0.5,0.5,0.5,0.5
e5ca959541e78a93,0.5,0.5,0.5,0.5,0.5,0.5
e5cb1b49bc34ccc3,0.5,0.5,0.5,0.5,0.5,0.5
e5cbb343e3b443c5,0.5,0.5,0.5,0.5,0.5,0.5
e5cc06f3d54c7722,0.5,0.5,0.5,0.5,0.5,0.5
e5cc2369714d7f09,0.5,0.5,0.5,0.5,0.5,0.5
e5cc96a965a9477c,0.5,0.5,0.5,0.5,0.5,0.5
e5cc9d5c61d863cf,0.5,0.5,0.5,0.5,0.5,0.5
e5cced2b0b03dce8,0.5,0.5,0.5,0.5,0.5,0.5
e5ce7aca0ab5bf40,0.5,0.5,0.5,0.5,0.5,0.5
e5d0e82ac8893bc3,0.5,0.5,0.5,0.5,0.5,0.5
e5d18912d0140ef2,0.5,0.5,0.5,0.5,0.5,0.5
e5d2112b0b2e3985,0.5,0.5,0.5,0.5,0.5,0.5
e5d41eac78e98a33,0.5,0.5,0.5,0.5,0.5,0.5
e5d43fadcdd1ded5,0.5,0.5,0.5,0.5,0.5,0.5
e5d55b124a3c482a,0.5,0.5,0.5,0.5,0.5,0.5
e5d587bde18691cd,0.5,0.5,0.5,0.5,0.5,0.5
e5d5be70eca46d0b,0.5,0.5,0.5,0.5,0.5,0.5
e5d720b80ccbb76b,0.5,0.5,0.5,0.5,0.5,0.5
e5d77095935a9cff,0.5,0.5,0.5,0.5,0.5,0.5
e5d940be38818414,0.5,0.5,0.5,0.5,0.5,0.5
e5d966af6c9e31f2,0.5,0.5,0.5,0.5,0.5,0.5
e5db10d3ff3391ea,0.5,0.5,0.5,0.5,0.5,0.5
e5db25dd76b9c513,0.5,0.5,0.5,0.5,0.5,0.5
e5dc1535055a5dc1,0.5,0.5,0.5,0.5,0.5,0.5
e5de0cf9415abcf2,0.5,0.5,0.5,0.5,0.5,0.5
e5de1466382550fe,0.5,0.5,0.5,0.5,0.5,0.5
e5df0305f664cd3d,0.5,0.5,0.5,0.5,0.5,0.5
e5df1722a5cd69bd,0.5,0.5,0.5,0.5,0.5,0.5
e5e066b90b1b1b01,0.5,0.5,0.5,0.5,0.5,0.5
e5e0edb5b8f4a463,0.5,0.5,0.5,0.5,0.5,0.5
e5e15c2f432a53fd,0.5,0.5,0.5,0.5,0.5,0.5
e5e214cc28e98145,0.5,0.5,0.5,0.5,0.5,0.5
e5e2de433bf97c81,0.5,0.5,0.5,0.5,0.5,0.5
e5e378a952f02255,0.5,0.5,0.5,0.5,0.5,0.5
e5e39b6bb81add1d,0.5,0.5,0.5,0.5,0.5,0.5
e5e3ae1c6eeddb32,0.5,0.5,0.5,0.5,0.5,0.5
e5e3f9223b53a8cc,0.5,0.5,0.5,0.5,0.5,0.5
e5e58dc494034ac2,0.5,0.5,0.5,0.5,0.5,0.5
e5e5ad1ef6b5bcce,0.5,0.5,0.5,0.5,0.5,0.5
e5e5dcbc6d79e1c6,0.5,0.5,0.5,0.5,0.5,0.5
e5e61e405ea83f99,0.5,0.5,0.5,0.5,0.5,0.5
e5e7332106c94912,0.5,0.5,0.5,0.5,0.5,0.5
